step,actual,forecast,parametric_se,parametric_lower,parametric_upper,bootstrap_lower,bootstrap_upper,bootstrap_width
1,15.6,13.193815051346856,0.9517364568646398,11.328445873118405,15.059184229575308,11.423965895372437,15.402032979529292,3.978067084156855
2,16.9,13.157300809603884,1.5534188701238703,10.112655771256193,16.201945847951574,11.512481147073863,14.825293877811292,3.312812730737429
3,17.0,13.103792155430494,2.0377019510106034,9.10996972022271,17.09761459063828,11.602439485886723,15.457680859576085,3.8552413736893616
4,17.9,12.930701525067937,2.4134205646300124,8.20048413884479,17.660918911291084,11.249122191843915,14.839415115679483,3.590292923835568
5,17.5,12.879155667494748,2.7036432538273916,7.5801122629483775,18.178199072041117,10.847777252104732,14.680612473525382,3.83283522142065
6,17.7,12.822828409433894,2.929085053698733,7.081927196529807,18.56372962233798,10.66107560436082,14.851403572304635,4.190327967943816
7,16.6,12.75877416888419,3.1064854267158903,6.6701746140225024,18.847373723745875,11.08253886174572,14.65008690547032,3.567548043724601
8,16.1,12.738918523461566,3.2485239993483566,6.371928481824769,19.10590856509836,11.08342625306585,14.889363220837717,3.805936967771867
9,15.8,12.809069083648998,3.364540211249207,6.214691445063767,19.40344672223423,10.832759571713957,14.587042812366697,3.7542832406527396
10,14.2,12.908897876120117,3.461324002887096,6.124827491637394,19.69296826060284,10.785830628414315,14.574410581985648,3.7885799535713325
11,13.4,12.802760621145246,3.5437924972620594,5.857054957828352,19.74846628446214,10.957677942596597,14.877972728886427,3.92029478628983
12,13.9,12.664626201347325,3.615512282605311,5.5783523417787135,19.750900060915935,10.644406839746122,14.598977991472205,3.9545711517260838
13,14.4,12.50569812579108,3.679083510098314,5.29482694988318,19.71656930169898,10.470127585448244,14.445859776249058,3.975732190800814
14,14.0,12.273129597106408,3.736415390182997,4.94989000106656,19.596369193146256,10.508154544677305,14.496821618920485,3.98866707424318
15,13.6,11.948301394686448,3.7889214489734595,4.522151814447151,19.374450974925743,10.098227459990918,13.79166683716222,3.693439377171302
16,15.3,11.775253344337512,3.8376573717131297,4.253583110775136,19.29692357789989,9.939333005447095,13.68027932555573,3.7409463201086357
17,14.4,11.616700211512846,3.883418445517054,4.005339921400898,19.228060501624796,9.56079706377884,13.48152454836969,3.9207274845908486
18,18.2,11.594098042083283,3.926808780435635,3.897694258253786,19.29050182591278,9.816390141431734,13.305734894258505,3.4893447528267707
19,19.9,11.67436637456376,3.9682908402727097,3.896659247449061,19.45207350167846,9.643543642573153,13.686024758872641,4.042481116299488
20,20.9,11.863483477830302,4.008221194130308,4.0075142952647695,19.719452660395834,9.70010322853892,13.961551222422534,4.261447993883614
21,20.0,12.060860283297886,4.046876567581841,4.129127960958404,19.99259260563737,10.195999328365104,13.994827536968423,3.798828208603318
22,18.7,12.263799953624986,4.084473010283919,4.258379957642607,20.269219949607365,9.814435477116245,14.478185515125663,4.663750038009418
23,16.6,12.484197247081907,4.121180133435669,4.406832611746022,20.56156188241779,10.274198000466521,14.073536008677284,3.7993380082107624
24,16.0,12.603563873407868,4.157131780754866,4.455735304141472,20.751392442674266,10.7268841826698,14.406300001406281,3.679415818736482
25,15.7,12.654746046834404,4.193517866709945,4.435602059557674,20.873890034111135,10.884486335627914,14.41639895980914,3.531912624181226
26,14.3,12.604024541247462,4.229630392197844,4.314101304623664,20.89394777787126,10.457780884255554,14.558141435956466,4.100360551700913
27,14.7,12.589527124398943,4.265321749575589,4.229650112755417,20.949404136042467,10.629065909315507,14.20113138678287,3.5720654774673637
28,12.5,12.478630711919653,4.300515438778383,4.049775336955554,20.90748608688375,10.96652200768984,14.4170415516189,3.45051954392906
29,11.9,12.494182689081253,4.335204073756445,3.9973388388872966,20.99102653927521,10.738802327666725,14.677212275073853,3.938409947407127
30,12.2,12.50195302430739,4.369408511559963,3.938069707907097,21.065836340707683,10.705553295220204,14.769160696727342,4.063607401507138
31,12.7,12.49531761476225,4.403161606095613,3.8652794487053086,21.12535578081919,10.849126675539631,14.685409941314205,3.836283265774574
32,13.0,12.524845475533077,4.436499047070196,3.829467125829222,21.220223825236932,10.665154591694218,14.40245288726113,3.7372982955669123
33,14.5,12.63628201855325,4.469455051117321,3.876311087842673,21.396252949263825,10.326609017071048,14.668944653774716,4.342335636703668
34,13.8,12.770217438477548,4.502060514532919,3.9463409737731627,21.594093903181935,11.031736345680706,14.839198921441238,3.807462575760532
35,13.1,12.692793479460363,4.534342461045043,3.8056455622413665,21.57994139667936,10.771144007596973,14.60348362571003,3.832339618113057
36,14.0,12.578267604435402,4.566324122139994,3.628436783304535,21.52809842556627,11.057347415257047,13.946177520885225,2.8888301056281787
37,11.9,12.438671484335158,4.5980252973176485,3.426707501588492,21.450635467081824,10.767817924861633,14.109244100917355,3.3414261760557213
38,15.2,12.22212191063453,4.62946280963611,3.1485415359801454,21.29570228528891,10.340326611814472,14.14486812870616,3.804541516891687
39,13.5,11.91072444373821,4.660650964639295,2.776016408533332,21.04543247894309,9.873439560817353,13.585301926552145,3.711862365734792
40,14.5,11.748160677274582,4.691601970736923,2.552789784833072,20.943531569716093,9.673077257661873,13.415309932321781,3.742232674659908
41,16.5,11.598109717647704,4.722326305429258,2.3425202357602632,20.853699199535143,10.024607853225797,13.587193370918179,3.5625855176923817
42,17.8,11.581947841964968,4.752833025062585,2.266566288309747,20.89732939562019,9.87394619924196,13.589588023559854,3.7156418243178937
43,17.5,11.667020239354313,4.783130022028795,2.2922576628056,21.041782815903026,10.151804180324234,13.599168221122808,3.4473640407985737
44,17.0,11.85952822136243,4.813224235800632,2.425782069677865,21.293274373046994,10.192248448844564,14.35133547188433,4.159087023039765
45,17.2,12.059454856238641,4.843121824755132,2.5671105069786755,21.551799205498607,10.220758931494462,14.526749957397637,4.305991025903175
46,16.9,12.264273038861484,4.872828305377125,2.713705057474975,21.814841020247993,10.139864366775964,14.251638283955675,4.111773917179711
47,18.2,12.485961819335872,4.902348664686927,2.8775349968914696,22.094388641780274,10.59751903529607,15.036242460067987,4.438723424771917
48,17.2,12.606576753912265,4.931687450790851,2.9406469673540467,22.27250654047048,10.698600989491522,15.033052147176072,4.3344511576845495
49,20.0,12.658924891463318,4.961751653932045,2.9340703495244647,22.38377943340217,10.482464744429091,14.245569016958735,3.7631042725296435
50,22.9,12.609478959538352,4.991894394557266,2.825545731578732,22.393412187497972,10.604908581876668,14.482987414006812,3.8780788321301447
51,21.8,12.595906573889373,5.021940095444839,2.7530848542998463,22.4387282934789,10.524168667332338,14.350337696345239,3.8261690290129007
52,22.6,12.486120591033451,5.051780977045514,2.584811818239679,22.387429363827223,10.54516338563382,14.641866740037152,4.096703354403331
53,20.9,12.50217418333614,5.081375116158102,2.5428619637282246,22.461486402944054,10.46151057443382,14.371490215302984,3.909979640869164
54,20.8,12.51036393164413,5.110711191034939,2.4935540618298457,22.527173801458417,10.846306249385094,14.358606377898866,3.512300128513772
55,22.0,12.504112434025185,5.139793665332527,2.4303019620063164,22.57792290604405,10.565627257717884,14.364823872633256,3.799196614915372
56,23.4,12.533818377187036,5.168633983843136,2.40348191958471,22.66415483478936,10.850108629832965,14.548448922072245,3.69834029223928
57,23.9,12.64507126655131,5.197246009057211,2.4586562700046457,22.831486263097975,10.468611119517083,14.785174492142438,4.316563372625355
58,24.2,12.778693548735747,5.225643701185367,2.53662009837384,23.020766999097653,10.430932580240174,14.530586849589731,4.099654269349557
59,23.9,12.7017055741055,5.253840043347879,2.4043683086092997,22.9990428396017,10.85040993063697,14.646603464008166,3.7961935333711967
60,22.5,12.587724201363653,5.281846628448638,2.2354950377400105,22.939953364987296,10.865818883987695,14.412748508189203,3.5469296242015087
61,21.1,12.448742214058967,5.309673585457445,2.041973216898718,22.855511211219216,10.968012449833896,14.403878909714223,3.4358664598803266
62,19.4,12.23307399444921,5.3373296677156885,1.7721000721093265,22.694047916789096,10.512452341532828,14.500304016179413,3.987851674646585
63,18.3,11.922895390287394,5.364822408039103,1.4080366870773062,22.43775409349748,10.07698326660011,13.624230962355293,3.5472476957551837
64,18.1,11.760984979287795,5.392158291194951,1.1925489296066498,22.329421028968937,9.491214874495762,13.675863591919297,4.184648717423535
65,18.9,11.61153112896991,5.419342919592915,0.98981418669565,22.23324807124417,9.85110659812301,13.349060118280692,3.4979535201576812
