step,actual,forecast,parametric_se,parametric_lower,parametric_upper,bootstrap_lower,bootstrap_upper,bootstrap_width
1,13.8,11.632260784138113,0.709242829565563,10.24217038189633,13.022351186379897,10.251425606508763,13.040108103889962,2.788682497381199
2,13.3,11.737153393843885,1.2051510033654753,9.375100831315244,14.099205956372526,10.252089125406856,12.862101036172202,2.610011910765346
3,13.6,11.644864880578474,1.6193228828380235,8.471050350874375,14.818679410282574,10.433218428113303,13.071625133798682,2.6384067056853784
4,15.6,11.51810919501575,1.9548986256072378,7.6865782953987125,15.349640094632788,10.27577974623018,12.645454000525152,2.3696742542949725
5,15.0,11.380208530503388,2.2248470810482845,7.019588380539684,15.740828680467093,10.187618222304312,13.035523958472004,2.847905736167691
6,11.9,11.265189416593195,2.442553646303649,6.477872239531057,16.052506593655334,9.673504194706904,12.795260030582577,3.121755835875673
7,10.0,11.111729511021789,2.619574570986016,5.977457697072235,16.246001324971342,9.578203282932218,12.28752604592622,2.7093227629940024
8,9.5,11.003861266857106,2.76516837282153,5.584230844937682,16.42349168877653,9.830047235737918,12.749973764436618,2.9199265286986993
9,10.5,10.88289103799922,2.8865088411675615,5.225437668254353,16.540344407744087,9.197126698193975,12.061635331710965,2.8645086335169907
10,11.3,10.777971130858907,2.9890707987699994,4.9195000180293365,16.636442243688478,9.684734998005487,12.112611726762475,2.4278767287569885
11,10.5,10.588280002155749,3.07700994029839,4.5574513390991624,16.619108665212334,9.082207923173334,11.98394074301264,2.9017328198393066
12,9.4,10.426330115755801,3.1534813618729274,4.2456202205665425,16.60704001094506,8.986600819811317,11.861152016457558,2.874551196646241
13,9.3,10.21955049454355,3.22088913160841,3.906723798394575,16.53237719069252,8.548568912541413,11.857288646980757,3.308719734439345
14,10.4,10.099733292653756,3.281075433847881,3.668943611752776,16.530522973554735,8.20605030311032,11.580569860704353,3.3745195575940325
15,10.1,10.126351081958731,3.3354615696195236,3.588966533687027,16.663735630230434,8.599253453263088,11.555634649797117,2.9563811965340285
16,10.0,10.212039936773813,3.3851523084558774,3.5772633300176695,16.846816543529957,8.666926101915802,11.665465824355536,2.998539722439734
17,11.9,10.230780018384161,3.43101298877393,3.5061181298981303,16.955441906870192,8.702467493589534,11.569879058092308,2.867411564502774
18,14.4,10.163784541711726,3.473726590759966,3.3554055316830853,16.972163551740366,8.794544846794663,11.405167954579364,2.6106231077847006
19,14.8,10.152067244034578,3.513836161916129,3.265074919104512,17.039059568964646,8.814347953328205,11.668139121507693,2.8537911681794874
20,15.3,10.23183144775067,3.5517765357687643,3.2704773565094527,17.193185538991887,8.88421434642693,11.604646401402182,2.7204320549752516
21,14.2,10.257021987145265,3.587898206093723,3.2248707230057,17.28917325128483,8.771987213756606,11.50476560964113,2.732778395884523
22,12.9,10.280673951247728,3.622485429507301,3.180732974892309,17.380614927603148,9.101459933251853,11.604097490419134,2.502637557167281
23,12.7,10.299825037416142,3.6557700579808188,3.134647388013832,17.46500268681845,8.813977255736903,11.463146907747042,2.649169652010139
24,11.5,10.324559006429615,3.6879421917818123,3.096325133471554,17.552792879387674,9.035674594183984,11.483862027489984,2.448187433306
25,10.2,10.330012927091751,3.7232786796629065,3.0325208105466093,17.627505043636894,9.093137749939213,11.801033870390718,2.7078961204515046
26,11.7,10.333211836643057,3.7592576602277576,2.9652022139903407,17.701221459295773,8.802256391664375,11.69897649980877,2.896720108144395
27,11.2,10.338347078675865,3.7950177875880633,2.900248894314384,17.776445263037346,8.708756458067304,11.639545122255528,2.930788664188224
28,9.9,10.342439295767575,3.8300890925839624,2.835602616723312,17.84927597481184,9.246390580034543,11.627382367258095,2.380991787223552
29,9.5,10.319007624994464,3.8642861278474507,2.745145988455718,17.89286926153321,9.189823457362557,12.062208822226244,2.8723853648636872
30,9.6,10.309099169861181,3.8975688524648424,2.6700045917649824,17.94819374795738,9.054844048174145,11.8180338465542,2.763189798380056
31,10.9,10.291267931669633,3.929970281495933,2.5886677196248664,17.9938681437144,8.825501208390191,11.662982237371365,2.8374810289811734
32,11.2,10.280323686599628,3.9615558232113406,2.515816950360475,18.044830422838782,9.087207239316564,11.613406217936893,2.5261989786203287
33,11.3,10.26355462767968,3.9924017264366367,2.438591032048339,18.08851822331102,8.945117040375903,11.350851723911225,2.4057346835353215
34,10.7,10.271833578211123,4.02258413407983,2.387713550632416,18.15595360578983,8.727173654592939,11.90163762220988,3.1744639676169406
35,11.1,10.223609078106609,4.052173947099672,2.281494082699737,18.16572407351348,9.108307859916087,11.54717605022658,2.438868190310494
36,11.9,10.199729560135824,4.08123478906537,2.200656361115774,18.198802759155875,8.939243973049155,11.388134059507696,2.4488900864585403
37,10.9,10.13440301254072,4.109822570378213,2.07929879174959,18.18950723333185,8.54310244216034,11.588193317899727,3.045090875739387
38,11.4,10.109589905505706,4.137985832010992,1.999286706227151,18.219893104784262,8.875607111158867,11.52876650197791,2.6531593908190434
39,11.9,10.115907987815552,4.165766428482105,1.9511558199845744,18.28066015564653,8.912578199924827,11.311842833779883,2.399264633855056
40,12.9,10.078501728676466,4.193200319754568,1.8599801219956742,18.29702333535726,8.395123182879628,11.573837119832227,3.178713936952599
41,14.5,10.059279368017396,4.220318356694797,1.7876073856023282,18.330951350432464,8.716924331479465,11.321449308456575,2.6045249769771104
42,15.3,10.06621960903848,4.247147006814908,1.7419644386341702,18.39047477944279,8.804726624926817,11.561688285116903,2.756961660190086
43,16.0,10.076597998276677,4.273708999876869,1.7002822781133187,18.452913718440037,8.908469913212508,11.288989535701964,2.380519622489455
44,14.8,10.098763278538145,4.300023889737516,1.6708713219907807,18.52665523508551,8.438961917065216,11.596988403963602,3.158026486898386
45,15.0,10.118816829267061,4.326108536891926,1.639799903747619,18.597833754786503,8.424821335507284,11.570513868956814,3.1456925334495303
46,14.5,10.154660048373323,4.351977519592134,1.6249408484447816,18.684379248301866,8.468571204015674,11.524550381495075,3.0559791774794007
47,14.9,10.17110812939333,4.377643482417368,1.5910845666987878,18.751131692087874,8.7741972736677,11.361719473472244,2.5875221998045443
48,15.2,10.209124952464531,4.403117430973771,1.5791733680554128,18.839076536873648,8.864743604677424,11.583304333199242,2.718560728521819
49,17.3,10.243070775317076,4.428408980663884,1.5635486644021288,18.922592886232025,8.892670151814297,11.606459810445141,2.7137896586308443
50,21.3,10.281630937797383,4.453526566534989,1.5528792631964805,19.010382612398285,8.898497995353333,11.566866481939211,2.6683684865858783
51,18.6,10.317574896691088,4.478477620265635,1.5399200554017956,19.095229737980382,8.74198581218538,11.709716300718618,2.9677304885332383
52,18.6,10.28503766872964,4.503268719463276,1.4587931658758109,19.11128217158347,8.942246067901626,11.835479050210276,2.89323298230865
53,16.9,10.281146074909543,4.5279057136558105,1.406613950751023,19.155678199068063,8.620956433902998,11.536404414376586,2.915447980473587
54,16.8,10.310428841479277,4.552393830673765,1.3879008899163647,19.23295679304219,8.915801457479299,11.454343497865517,2.5385420403862184
55,18.6,10.342177801309765,4.576737766533088,1.371936612220626,19.312418990398903,8.769016460289224,11.66601000065725,2.896993540368026
56,20.4,10.331163550603339,4.600941761431544,1.3134834032312348,19.348843697975443,8.908351268298897,11.823652273922702,2.915301005623805
57,21.0,10.318446926030687,4.625009664052895,1.2535945563373172,19.383299295724058,9.090048256748265,12.000164824471431,2.9101165677231666
58,21.2,10.25346937780197,4.648944986021377,1.1417046390920067,19.365234116511935,8.652261714044872,11.57118742459198,2.918925710547107
59,20.6,10.163154799227264,4.672750948054043,1.0047312323159474,19.32157836613858,8.557561608147187,11.567063963640102,3.0095023554929146
60,18.0,10.068649237238798,4.696430519111413,0.8638145638856791,19.273483910591917,8.622253648215613,11.30923200774694,2.6869783595313272
61,14.1,10.049386001179883,4.719986449639818,0.7983825523687624,19.300389449991002,8.843408929746474,11.506822186877937,2.663413257131463
62,11.6,10.088369878682935,4.743421299825218,0.7914349675253387,19.385304789840532,8.670967075459703,11.544510197261898,2.8735431218021947
63,10.9,10.099107510714832,4.766737463632739,0.7564737582368579,19.441741263192807,8.620424221402743,11.395134788591436,2.774710567188693
64,11.4,10.086886339037369,4.7899371892840215,0.6987819598316705,19.474990718243067,8.569582777631776,11.413143547452544,2.843560769820767
65,11.8,10.116812414815799,4.813022596721862,0.6834614684635003,19.550163361168096,8.611775847958727,11.297840210504248,2.6860643625455207
66,11.5,10.150814858760146,4.8359956925254854,0.6724374720193573,19.629192245500935,8.972855524774358,11.473532770607614,2.5006772458332556
67,10.9,10.153257587132327,4.8588583826672505,0.630070151123979,19.676445023140673,8.954842461499208,12.045888180413229,3.091045718914021
68,10.6,10.171412947848657,4.88161248344064,0.6036282938238706,19.739197601873443,8.767513714082648,11.571650830110727,2.8041371160280786
69,11.1,10.234665528485378,4.904259730838019,0.6224930852127617,19.846837971757992,9.055933872379056,11.64639732477793,2.5904634523988737
70,11.5,10.239117552144462,4.926801788613403,0.5827634874946703,19.895471616794254,8.792170798171604,11.558963531500298,2.7667927333286944
71,12.4,10.232676289736023,4.949240255229015,0.5323436386513283,19.93300894082072,9.041873393897745,11.726582540704726,2.6847091468069806
72,13.8,10.245612273180658,4.97157666985369,0.5015010538878482,19.989723492473466,8.852595991497182,11.780073924729095,2.9274779332319127
73,15.3,10.231876410421215,4.993812517555225,0.4441837304676781,20.019569090374752,8.864380590771642,11.727342063478403,2.862961472706761
74,16.9,10.244585969964449,5.01594923380695,0.41350612342154847,20.07566581650735,8.59113857361403,11.745759203406918,3.1546206297928876
75,17.1,10.183077956749083,5.037988208410244,0.30880251372753165,20.057353399770633,8.759368386038252,11.42506961111988,2.6657012250816283
76,20.6,10.169755469601817,5.0599307889192024,0.2524733590548376,20.087037580148795,8.800509010324477,11.516670742496318,2.716161732171841
77,21.4,10.144211133218521,5.081778283640427,0.18410871986551314,20.10431354657153,8.84059955776261,11.60024440670955,2.759644848946939
78,20.4,10.140000387295698,5.10353196426981,0.13726154337791208,20.142739231213483,8.733586631376468,11.508315241452397,2.774728610075929
79,24.3,10.101143167395751,5.125193068218758,0.05594933987264916,20.146336994918855,8.85510393087125,11.507248759518735,2.6521448286474847
80,18.7,10.095643901075402,5.146762800674323,0.008174174783228239,20.183113627367575,8.700020970709708,11.691898564218228,2.9918775935085193
81,15.2,10.028910583580771,5.16824233643104,-0.1006582591992089,20.15847942636075,8.884793316713306,11.392137881454016,2.507344564740709
82,11.3,10.017016887404122,5.189632821526492,-0.15447653577478349,20.188510310583027,8.626848362387465,11.427913952170957,2.8010655897834926
83,9.8,10.010436026633302,5.210935374707875,-0.2028096335598626,20.223681686826467,8.500782092638312,11.337385888434307,2.8366037957959946
84,10.4,9.964504485032327,5.232151088752725,-0.2903232105950462,20.2193321806597,8.505083545618602,11.462189853334435,2.957106307715833
85,10.4,9.944067169001839,5.25328103166351,-0.35217445372606093,20.24030879172974,8.247708671224107,11.431798954664638,3.184090283440531
86,9.9,10.002212331341257,5.274326247752876,-0.33527715696866345,20.339701819651175,8.429247391173094,11.407889433206998,2.978642042033904
87,9.6,9.966512468835193,5.2952877586338705,-0.4120608258630192,20.345085763533405,8.611660641647038,11.13839952012499,2.5267388784779516
88,9.7,10.02855537188228,5.316166564127318,-0.39093962962330764,20.44805037338787,8.54578808964637,11.36178122791972,2.815993138273349
89,10.1,10.078766205278091,5.336963643096811,-0.3814903219913379,20.539022732547522,8.52781886360071,11.56239146459409,3.0345726009933784
90,10.3,10.095209888404487,5.357679954220187,-0.4056498625592866,20.59606963936826,8.564254443425805,11.333831091612563,2.7695766481867583
91,10.4,10.09715016422802,5.378316436705163,-0.4441563491738947,20.638456677629936,8.761223067850285,11.604610329986048,2.8433872621357636
92,10.4,10.100308604604164,5.398874010955628,-0.48129001393817106,20.6819072231465,8.643440523000178,11.685764219127025,3.0423236961268465
93,10.4,10.104069368215914,5.419353579194245,-0.517668466493042,20.72580720292487,8.685373508666155,11.313600548296227,2.6282270396300724
94,10.4,10.115222992002655,5.439756026046169,-0.5465029037325646,20.776948887737873,8.930322302034082,11.344939962286324,2.414617660252242
95,10.6,10.121464864924809,5.460082219088044,-0.5800996371152944,20.82302936696491,8.504118576126364,11.769889960858604,3.26577138473224
96,11.0,10.121909363705829,5.480333009365876,-0.6193459579372984,20.863164685348956,8.864070823966419,11.401936011102121,2.5378651871357025
