step,actual,forecast,parametric_se,parametric_lower,parametric_upper,bootstrap_lower,bootstrap_upper,bootstrap_width
1,57.0,58.39402685324098,2.994726645319953,52.524470484871415,64.26358322161055,53.39642618720126,64.6351405977691,11.238714410567837
2,58.0,58.56714381102017,4.946308899900199,48.87255651080585,68.2617311112345,52.9923908928465,64.26586132731627,11.273470434469772
3,59.0,58.16311738044953,6.476136995369128,45.4701221105786,70.85611265032045,52.09352526584652,63.891624731365916,11.798099465519392
4,61.0,59.23121267042541,7.668087413569027,44.20203750952522,74.2603878313256,53.71376481940161,64.5265929125209,10.812828093119286
5,61.0,59.20230025129348,8.601152229046763,42.34435165681542,76.06024884577154,53.58457699235463,65.25887449176267,11.674297499408041
6,60.0,59.472158742595106,9.338581764577093,41.1688748173415,77.77544266784872,52.6563798710268,65.31348769075575,12.65710781972895
7,62.0,59.40719241760925,9.927808479504032,39.94904535236999,78.86533948284851,53.99611845769638,66.89828363748045,12.902165179784063
8,62.0,59.30564254741449,10.403699078082203,38.91476704838081,79.69651804644818,54.217174440030874,65.3540530506494,11.136878610618524
9,59.0,59.053998681604234,10.791882619245952,37.902297422498386,80.20569994071008,53.58140242429512,64.29955510968402,10.718152685388901
10,60.0,59.98375119643796,11.111367960690714,38.20587017451189,81.76163221836403,54.47150754307509,64.96891171811052,10.497404175035427
11,64.0,62.696298736964934,11.376434109664531,40.398897609529456,84.99369986440041,56.73537598125401,69.15869596841667,12.423319987162657
12,68.0,65.63630426872892,11.597954871336313,42.90473042658887,88.36787811086897,60.000361255065044,71.89636821955456,11.896006964489516
13,68.0,69.05344695314425,11.78432119624247,45.95660182625704,92.15029208003145,63.25566184311428,76.68631687005593,13.43065502694165
14,86.0,71.45624916665305,11.942086980021337,48.05018878556653,94.86230954773957,65.4026196324759,77.87733544539392,12.47471581291802
15,92.0,73.43247657501308,12.076426569217464,49.76311543740425,97.10183771262191,66.95059512454102,79.06271696289429,12.11212183835326
16,91.0,75.62473487814972,12.191463674844282,51.72990515662659,99.51956459967286,70.00732303320129,83.3116867965698,13.304363763368514
17,90.0,76.80196829243563,12.290511583436054,52.713008237328616,100.89092834754265,70.44251720172403,82.11166119634862,11.66914399462459
18,91.0,78.32889664191242,12.376251329545347,54.07188977238758,102.58590351143727,73.62378990916554,85.89416701489458,12.27037710572904
19,92.0,78.16679719115038,12.450865793368457,53.763548659806474,102.57004572249429,71.69016845861937,83.42684464073795,11.736676182118586
20,84.0,77.49040907800627,12.516141974932815,52.959221581747926,102.0215965742646,72.38755503931934,84.05813885406178,11.670583814742443
