step,actual,forecast,parametric_se,parametric_lower,parametric_upper,bootstrap_lower,bootstrap_upper,bootstrap_width
1,13.8,11.66480729485998,0.7080876000782917,10.276981100807127,13.052633488912832,10.23602838472737,13.080062115864878,2.8440337311375092
2,13.3,11.7121566069683,1.2012698646251712,9.357710936589658,14.066602277346941,10.185882157379696,12.810859124750117,2.6249769673704204
3,13.6,11.596080284260381,1.6141168871506415,8.432469318607222,14.75969124991354,10.344364367042061,13.024574633435247,2.6802102663931855
4,15.6,11.460602009158517,1.947108944689384,7.644338603591533,15.276865414725503,10.15962900775581,12.594486062928272,2.434857055172463
5,15.0,11.351887115175234,2.213923857961503,7.012676089056718,15.69109814129375,10.142965772710248,12.988372267643364,2.8454064949331155
6,11.9,11.239155774000848,2.4289226666567205,6.478554826120688,15.999756721881006,9.669544700595893,12.870180627379169,3.200635926783276
7,10.0,11.14359535097574,2.6041722668577214,6.039511498396576,16.247679203554906,9.598068662523822,12.309379606289385,2.7113109437655627
8,9.5,11.053910369980914,2.7490856791249283,5.6658014484812185,16.44201929148061,9.866685047267547,12.796102068564668,2.9294170212971213
9,10.5,11.038425514927429,2.870790547981005,5.411779433726653,16.665071596128204,9.351018369648187,12.183560947843878,2.8325425781956906
10,11.3,11.025381163824767,2.9746264844761887,5.1952203867924425,16.85554194085709,9.957389067363755,12.29559709984665,2.338208032482896
11,10.5,10.934202181832253,3.0645889863926783,4.927718141084494,16.940686222580013,9.454569928806489,12.31141617592061,2.856846247114122
12,9.4,10.77572809780623,3.143679820326717,4.614228871040517,16.937227324571943,9.328057409412668,12.202361961875196,2.8743045524625277
13,9.3,10.617232238883904,3.2141696922586354,4.31757540185679,16.91688907591102,8.9494945299929,12.261876117095163,3.312381587102262
14,10.4,10.283980098430044,3.2777906747064556,3.8596284271441474,16.70833176971594,8.360803303278574,11.745568477872698,3.384765174594124
15,10.1,10.047966192500686,3.3358759017039685,3.5097695682658303,16.58616281673554,8.503179664650188,11.462765661277079,2.95958599662689
16,10.0,9.845729794618771,3.389460844671746,3.202508612053439,16.488950977184103,8.242324430226816,11.260529263395163,3.0182048331683475
17,11.9,9.735448842228061,3.4393569691473647,2.994433052722389,16.476464631733734,8.160542226120315,11.005904261677346,2.845362035557031
18,14.4,9.641117019380529,3.486205622881404,2.8082795558319518,16.473954482929106,8.22868040255386,10.87422679707819,2.645546394524331
19,14.8,9.661661026620362,3.530517761215981,2.741973367858056,16.581348685382668,8.307350022253871,11.221126678762888,2.9137766565090164
20,15.3,9.782009873688192,3.5727034834129943,2.779639718757929,16.784380028618457,8.383126644123665,11.092959547966478,2.7098329038428126
21,14.2,9.951117298979467,3.613094192886737,2.869582808170647,17.032651789788286,8.483040293634348,11.172336176646828,2.6892958830124805
22,12.9,10.112665877285501,3.651959377404961,2.9549570245684587,17.270374730002544,8.90823965896202,11.40280867567147,2.49456901670945
23,12.7,10.260387732635623,3.6895194324049743,3.029062524861211,17.491712940410036,8.69446161023152,11.428734749418059,2.734273139186538
24,11.5,10.355452926026883,3.725955548474921,3.0527142430188547,17.658191609034912,9.0243290082517,11.552244442770146,2.5279154345184462
25,10.2,10.450314218522676,3.7623726372362496,3.0761993531206446,17.824429083924706,9.233332922873315,11.954872152279503,2.721539229406188
26,11.7,10.439358637635234,3.7982661030087,2.9948938720388787,17.883823403231588,8.935314816321206,11.821788364676529,2.8864735483553225
27,11.2,10.38357183007249,3.833524457576792,2.8700019593685315,17.89714170077645,8.780699872302547,11.678711977357455,2.8980121050549084
28,9.9,10.359676003777455,3.868105325313662,2.7783288777550883,17.941023129799824,9.215005271682738,11.615262793475425,2.400257521792687
29,9.5,10.378935026976606,3.902023950622879,2.7311086169430654,18.026761437010148,9.198744386977333,12.147939801342082,2.9491954143647483
30,9.6,10.393366428941713,3.9353207872082034,2.6802794184018204,18.106453439481605,9.118414293798024,11.868050255498135,2.749635961700111
31,10.9,10.415954272787266,3.9680449212258155,2.6387291381475917,18.19317940742694,8.928688808459924,11.768316889637433,2.8396280811775085
